question,answer,image_id
what colour is the pillow,red,image538
what is left of bed,shelves,image538
what is below window,clothes,image539
what is in front of basket,door,image539
what colour is the floor,brown,image539
what is behind computer,window,image557
what is to right of table,garbage_bin,image558
what is behind the table,window,image558
what is left of table,door,image558
what is above the oven,shelves,image560
what is right of stand,door,image562
what is above the sink,shelves,image567
what is behind the kitchen,door,image568
what is near the stand,garbage_bin,image568
what colour is the wall,white,image569
what is in front of sofa,chair,image581
what is right of chair,picture,image581
what is on the chair,pillow,image581
what is behind the television,shelves,image582
what is on the shelf,books,image582
what is left of television,lamp,image582
what is behind the sofa,window,image583
what is to left of window,lamp,image583
what is to left of lamp,door,image583
what is largest object,sofa,image591
what is near the sofa,lamp,image592
what is behind the lamp,window,image592
what is behind the sofa,door,image593
what is in front of sofa,lamp,image593
what is the colour of the iphone,black,image621
what is in the floor in front of the guy,garbage_bin,image635
which object is large,sofa,image644
what is to the right of the sofa,bookshelf,image644
how many pens are on the table,3,image645
what is to the left of the table,chair,image645
what is behind the table,shelves,image645
how many racks are visible in the shelf,4,image645
what is the object found behind the sink,mirror,image657
how many containers found,3,image657
what is the colour of the sink,white,image663
what is stuck on the top of the sink,mirror,image663
what is the colour of the door knob,black,image663
how many faucet handles are there,2,image663
what is found under the sink,towel,image663
what is the colour of the sink,white,image664
what is stuck on the top of the sink,mirror,image664
how many faucet handles are there,2,image664
what is found under the sink,towel,image664
what is found behind the bathroom cabinet,mirror,image668
what is the colour of the bathtub,white,image668
how many towels are there,4,image669
how many drawer handles are there,5,image670
how many faucet handles are there,2,image670
how many switches are there,4,image670
how many towels are there,1,image672
how many drawer knobs found,5,image672
how many drawer knobs are there,2,image676
what is stuck on to the top left side of the towel rod,photo,image676
how many openings are there in the shutter window,2,image676
how many faucet handles are there,2,image677
how many drawer knobs are there,2,image677
what is the colour of the door,brown,image678
how many drawers are there on the right side of the door,2,image678
how many drawer knobs are there,2,image678
what is the colour of the sink,white,image680
what is the object found behind the sink,mirror,image680
how many door knobs are there,2,image681
how many vases are there,3,image681
what is the colour of the vase,brown,image681
what is the frame colour of the door,white,image681
how many shower knobs are found,3,image687
how many bottles with yellow cap are there,4,image687
how many mirrors are there,2,image687
what is the colour of the floor mat,red,image687
how many towels are there,3,image694
how many towels are hanged under window,2,image694
how many tissue boxes are there on the toilet tank of cistern,2,image694
what is the colour of the towel,white,image694
how many faucets are there near the bathtub,2,image698
what is on the top of the bathtub,window,image698
how many drawer knobs are there,3,image698
what is the object hanged on the right side,clothes,image699
what is the object found under the clothes,garbage_bin,image699
how many drawers are opened,1,image699
how many windows are there,2,image699
what is the object behind the clothes,towel,image699
what is the colour of wall,brown,image707
what is in front of sink,towel,image709
what is on the wall,mirror,image713
what is the colour of wall,white,image724
what is to left of sink,window,image725
what is on the floor,garbage_bin,image725
what is behind the sink,mirror,image725
what is the colour of wall,white,image725
what is the colour of towel,white,image727
what is the colour of the toilet basin,white,image728
what is the colour of roll of tissue paper,white,image728
which background used in photo frame,white,image732
how many bottles are there,3,image744
how many chairs are there,4,image761
what is the colour of the cushion,black,image761
what is inside the cupboard,garbage_bin,image762
how many lamps are seen,1,image762
what is the colour of the garbage bin,white,image762
how many cupboards chambers found below,3,image762
what are on the rack,books,image764
how many wash basins are there,2,image765
what is on the hanger,towel,image766
how many knifes are there,3,image766
how many windows are there,2,image767
how many cupboards to the right of the first window,3,image767
how many chairs can you see,2,image768
what is the colour of the door,white,image768
what is the door colour,white,image769
what is the handle colour of the refridgerator,black,image769
how many cupboards at the top right of the basin,2,image775
what is the colour of the refridgerator,white,image775
what is stuck on the refridgerator,picture,image775
how many burners are there,5,image776
what is the colour of the box near the gas burner,white,image776
how many switch boxes are there,2,image776
how many colours fully displayed in doll,3,image780
how many ovens are there,1,image780
what is border colour of floor mat,brown,image780
how many white bottles are there,1,image780
what is the colour of switch,white,image782
how many silver baskets are there,2,image782
how many legs in revolving chair,5,image782
what is the colour of computer screen,black,image782
what is the colour of rice cooker,white,image784
how many legs displayed in dog,2,image784
how many glass tumblers near by rice cooker,1,image784
how many burners are there,4,image785
how many colours of towels are there,5,image785
what is the handle colour of vessel on burner,black,image785
how many empty burners are there,3,image785
how many scissors are there,1,image786
how many green liquid bottles are there,1,image786
what is the colour of green liquid bottle cap,white,image786
how many photos mount in wall,2,image786
how many plates are there,3,image800
what is the colour of the coffee pot,white,image800
how many glass cups are there,4,image800
how many windows are found,2,image810
how many bottles are there,2,image812
how many flowers are there in the flower vase,1,image812
what is the colour of the plastic tray,red,image813
how many hot dog packs are three,3,image813
how many chairs are there in front of the computer,2,image823
what are the things stuck on the refridgerator,photo,image835
how many chairs are there,3,image836
what object is hanged on the chair,clothes,image836
how many faucet handles are there,2,image839
what is the colour of the coffee machine,black,image844
what is found behind the sink,window,image844
what is the colour of the oven,black,image845
what object is found in the other room,chair,image857
how many racks are found fully visible in the bookshelf,4,image861
what objects are hanged on the wall on the right side,photo,image869
what is found at the centre of the room,table,image906
what is found behind the burner,door,image908
how many sinks are there,2,image908
what is the object near the pillow,lamp,image918
what is in front of the night stand,chair,image926
what is in between the chair and night stand,garbage_bin,image933
what is in the rack of the night stand,books,image945
what is on the bed,pillow,image947
what is in front of the bed,chair,image961
what object is found on the right side,bed,image966
what are stuck on the wall,photo,image966
what object is found on the left side,chair,image967
what is found to the right side of the chair,cabinet,image967
what is stuck on the wall behind the chair,photo,image967
what is stuck on the wall,photo,image970
what is found to the right side of the photo,television,image970
what object is found to the bottom left,sofa,image970
what is found in front of the window,sofa,image971
what object is found to the left side of the sofa,bed,image971
how many pillows found on the floor,2,image971
what is found to the left side of the bed,cabinet,image973
what object is found on the cabinet,lamp,image973
what is found to the left side of the lamp,door,image973
what is the colour of the cabinets,black,image973
what is the colour of the bed,red,image975
how many garbage bags are there,2,image975
how many racks are there in the wall,2,image977
what is found to the left side of the bed,table,image991
what is found on the top of the table,lamp,image991
what is the colour of the lamp,red,image991
how many boards are there,2,image991
what is found to the right side of the door,bookshelf,image993
what object is found on the top rack of the bookshelf,photo,image993
what object is found at the bottom left,cabinet,image994
what is found to the top of the cabinet,window,image994
how many drawer handles are there,3,image994
what is to the right of the cabinet,bed,image994
what is found on the left side,bookshelf,image995
what is to the right side of the bookshelf,window,image995
what object is found below window,cabinet,image995
how many window casings are there,3,image995
what is hanging to the left side of the room near the dolls,curtain,image1001
what is present in front of the table,books,image1001
where are the toys kept,chair,image1001
what is present on top of the storage rack,books,image1004
what is available near the top left corner,door,image1011
what is kept on the floor to the left side,garbage_bin,image1011
what is kept under the seater,books,image1011
what is kept on top of the seater,pillow,image1011
what is available near the top left corner,door,image1012
what is kept on the floor to the left side,garbage_bin,image1012
what is hung on the door,clothes,image1012
what is kept on top of the seater,pillow,image1012
what is present in front of the window,picture,image1038
what is present on top of the storage rack below the window,bed,image1038
what is hanging from the bed rack,clothes,image1039
what is on top of the bed rack,pillow,image1039
what is in front of the chair,cabinet,image1053
what is at the right side to the wall,cabinet,image1053
what is hanged on the chair,clothes,image1053
what is at the left side,bed,image1075
what is at the right side of the bed,cabinet,image1075
what is to the right of the cabinet,window,image1075
what is at the right side,photo,image1075
what is at the right side,bed,image1078
what is in front of the bed,table,image1078
what is stuck on the wall,photo,image1078
what are stuck on the wall,photo,image1082
what is found under the table,chair,image1082
how many handles seen on the cabinet,5,image1082
what is on the top right corner,window,image1082
what is to the right of the keyboard,bookshelf,image1089
what is at the bottom right corner,bed,image1089
what is at the bottom left,bed,image1091
what is to the right of the bed,table,image1091
what is near the basket,cabinet,image1091
what is at the bottom left corner,bed,image1093
what is in front of the basket,cabinet,image1093
what is stuck on the wall to the right side of the cabinet,photo,image1093
what is on the right corner of the room,table,image1094
how many pillows are there on the bed,5,image1094
what is stuck on the wall,photo,image1094
what is to the right of the bed,cabinet,image1094
what is behind the cabinet,mirror,image1094
what is found on the left side,curtain,image1095
what are stuck on the wall,photo,image1095
what is to the right of the cabinet,bed,image1095
what is the colour of the small pillow,red,image1095
what are stuck on the wall,photo,image1099
what is to the left of the window,bookshelf,image1099
what is at the right corner of the room,bed,image1099
what object is found right side of the bed,lamp,image1101
what is found to the right side of the lamp,bookshelf,image1101
what object is found below the window,chair,image1101
what is the shape of the window,window,image1101
what is found on the floor,bed,image1102
what is on the right side of the bed,chair,image1102
what is found on the left side,bookshelf,image1102
how many bed sheets are found on the bed,2,image1107
how many knobs are there in the door,2,image1107
what is found on the right side of the door,window,image1107
what object is found on the left side of the bed,cabinet,image1107
what is found on the left side,bed,image1109
what is on the right side,door,image1109
how many beds are,2,image1117
what is found in between the beds,lamp,image1117
what is the object next to the bed,chair,image1117
what is in the left corner of the cabinet,lamp,image1118
what is found next to the left side of the cabinet,bed,image1118
how many red pillows found on the bed,3,image1118
what is the object found left side,bed,image1119
what object is found on the chair,pillow,image1119
what is the colour of the pillow,red,image1119
how many chairs are found,2,image1119
what is found below the photo,bed,image1125
what is in front of the toys rack,table,image1125
what is under the table,chair,image1125
how many drawer knobs are there,3,image1125
what is the object found on the bed,clothes,image1128
what is the object kept with the table,chair,image1128
what is the object to the left of the bed,cabinet,image1129
what is the white colour object on the cabinet,lamp,image1129
what is the object on the wall,photo,image1129
how many pillows are there,4,image1129
which object shadow is on the wall,cabinet,image1130
what object is opposite to the cabinet,bed,image1130
what object is fitted in the cabinet,mirror,image1130
what is to the right of the bed,cabinet,image1131
what is the object found on the cabinet,lamp,image1131
how many pillows are there,1,image1136
what is found on the right side,bed,image1144
how many drawers are there in the bookshelf,3,image1144
what is at the left side,bed,image1151
what is behind the cabinet,window,image1151
what is above the chair,photo,image1151
what is found to the right of the photo,window,image1151
what is near the cabinet,chair,image1152
what is at the left side,bed,image1152
what is the colour of the chair,brown,image1152
what is found under the cabinet,chair,image1154
what is on the top of the cabinet,window,image1154
what is at the left side,door,image1155
what is stuck on the door,mirror,image1155
what is to the left side of the tent,cabinet,image1157
what is in front of the cabinet,chair,image1157
what is hanged behind the tent,curtain,image1157
what is at the left side of the bed,cabinet,image1158
what is in front of the window,bed,image1166
what are stuck on the wall,photo,image1166
what is to the left side of the bed,cabinet,image1166
what are the things on the cabinets,photo,image1166
what is on the corner of the room,lamp,image1167
what is at the right side of the lamp,cabinet,image1167
what is at the right side of the cabinet,bed,image1167
what is at the opposite side of the lamp,cabinet,image1167
what are stuck on the wall,photo,image1174
what is found below the photo,bed,image1174
what is hanged to the right side of the bed,curtain,image1174
how many pillows are there,3,image1174
what is at the left side of the bed,table,image1174
what is at the right side of the door,cabinet,image1180
what is found under the cabinet,chair,image1180
what is found to the right of the wall divider,cabinet,image1180
what is to the opposite of the cabinet,bed,image1180
what is to the right side of the bed,table,image1181
what is the colour of the square pillow,red,image1181
what is found behind the table,door,image1181
what is at the top right corner,door,image1181
how many red colour pillows are there,2,image1181
what is at the top right corner,door,image1182
what is to the right side of the floor mat,table,image1182
what is to the right side of the table,bed,image1182
what is at the left side,bed,image1183
what is to the right side of the bed,sofa,image1183
what is to the right side of the sofa,cabinet,image1183
what is the colour of the sofa,brown,image1183
what is behind the sofa,window,image1183
what is found at the corner of the room,bed,image1184
how many boxes found on the wall decoration,4,image1184
what is at the right side of the bed,cabinet,image1193
what is at the left side of the exercise equipment,cabinet,image1193
what is on the top of the right cabinet,television,image1193
what is found in front of the window,bed,image1195
how many red pillows are there,2,image1195
what is at the left side of the window,bookshelf,image1195
what is at the opposite side of the bookshelf,cabinet,image1195
how many pillow found on the sofa,3,image1202
what are stuck on the wall,photo,image1202
what is found on the sofa,pillow,image1202
what is found below the cap stand,garbage_bin,image1203
what is to the opposite of the guitar case,sofa,image1203
what is in front of the table,sofa,image1205
what is to the right side of the table,sofa,image1205
what is the colour of the table,black,image1205
what is to the right of the sofa,cabinet,image1205
what is the colour of the flower in the vase,red,image1206
what is in front of the coffee table,sofa,image1207
what is in front of the coffee table,sofa,image1208
what is hanged on the wall,photo,image1209
what is to the right side of the piano,table,image1209
what is at the left side,sofa,image1211
what is stuck on the top right corner of the wall,photo,image1211
what is to the right of the piano,table,image1212
what is at the right side,bookshelf,image1216
how many bookshelves are there,3,image1216
what is the colour of the sofa,white,image1216
what is hanged above the sofa,photo,image1216
what is to the right side of the sofa,bookshelf,image1216
what is at the top right corner,door,image1218
what is hanged in front of the door,curtain,image1218
what is hanged on the wall,television,image1218
what is at the bottom of the television,table,image1218
what is in front of the window,table,image1220
what is at the bottom right corner,sofa,image1220
what is found behind the sofa,bookshelf,image1220
how many toy strollers are there,2,image1220
what are hanged on the wall,photo,image1226
what is the colour of the sofa,black,image1226
how many bulbs are there in the decoration item,5,image1226
what is in front of the chairs in the table,table,image1228
what is found behind the chairs,cabinet,image1228
what is on the left side of the door,window,image1228
what are around the table,chair,image1229
what is at the left of the table,chair,image1229
what is in front of the chair,sofa,image1229
what is at the left of the sofa,lamp,image1229
how many window casings are there,3,image1229
what is to the opposite of the sofa,table,image1234
what is hanged on the left side of the sofa,curtain,image1234
what is behind the curtain,window,image1234
what is to the right of the sofa,table,image1234
what is the object in front of the window on the right side,sofa,image1249
what is the colour of the sofa,red,image1249
how many chairs are around the table,4,image1249
what is the object behind the table,window,image1249
what object is on the sofa,pillow,image1249
what is the object behind the left side sofa,window,image1250
what is found in the left corner,lamp,image1250
what is in front of the window,sofa,image1254
what is to the left of the sofa,cabinet,image1254
what is stuck on the wall,photo,image1254
what is stuck on the wall behind the piano,mirror,image1254
how many lights are there on the ceiling,2,image1254
what are stuck on the wall,photo,image1257
how many racks are there,4,image1257
what is the colour of the sofa in the right bottom corner,black,image1257
what is behind the sofa,window,image1261
what is to the right of the window,cabinet,image1261
what is on the right side,table,image1261
what is at the top of the fireplace,photo,image1261
what are stuck on the wall,photo,image1263
what is opposite to the sofa,cabinet,image1263
what is in front of the sofa,chair,image1264
what are the things on the chair,clothes,image1264
what are hanged on the wall,photo,image1264
what is behind the sofa,window,image1264
what is on the chair,clothes,image1275
what object is before the chair,table,image1275
what is at the left side,window,image1276
what is in right front of the sofa,chair,image1276
what are the things on the chair,clothes,image1276
what is in front of the sofa,table,image1276
what is in front of the table,bookshelf,image1276
what is to the opposite of the piano,sofa,image1279
what is to the right of the piano,window,image1279
what is to the right of the window,table,image1279
what are stuck on the wall,photo,image1280
what is at the top right corner,window,image1280
what is in front of the window,sofa,image1280
what is to the right of the sofa,table,image1280
what is to the front of the table,chair,image1280
what is at the bottom right corner,sofa,image1288
what is in front of the sofa,table,image1288
what is behind the sofa,cabinet,image1288
what is stuck on the wall,photo,image1289
what is at the bottom of the photo,sofa,image1289
what is to the right of the sofa,table,image1289
what is found on the table,lamp,image1289
what at the bottom left corner,sofa,image1290
what is in front of the sofa,table,image1290
what is behind the table,television,image1290
what is to the right of the sofa,table,image1290
what is found on the table,lamp,image1290
what object is found on both left and right,sofa,image1297
how many sofas are there,2,image1297
what is in between the sofas,table,image1297
what is hanged on the wall,photo,image1297
what is next to the table,sofa,image1298
what object is hanged on the wall in the corner,photo,image1298
how many photos are there,2,image1298
what is on the sofa,pillow,image1304
what is on the wall on left top,mirror,image1304
what is in front of the sofa,table,image1304
how many chairs are there,2,image1304
what is behind the chair,door,image1304
what is above the toy chairs,bookshelf,image1315
what is in front of the book rack,sofa,image1315
what are found far behind the door,bed,image1315
what is in front of the coffee table,sofa,image1329
what is the colour of the sofa,brown,image1329
how many lamps are there,2,image1329
what are the things on the piano,photo,image1330
what is to the left of the piano,door,image1330
what is at the right side,cabinet,image1332
what is in front of the cabinet,chair,image1332
what is behind the baby chair,chair,image1335
what is behind the sofa,bookshelf,image1335
what is to the left,table,image1335
how many lights on the ceiling,4,image1335
what is at the right bottom,chair,image1336
what is behind the fan,photo,image1336
what is behind the sofa,bookshelf,image1336
what is stuck on the right side of the wall,photo,image1339
what is to the left of the photo,mirror,image1339
what is at the bottom of the photo,sofa,image1339
what is in front of the sofa,table,image1339
how many cups are there on the table,5,image1349
what is behind the table,window,image1349
what is to the right of the table,cabinet,image1349
what is stuck on the wall,photo,image1349
what is found on the corner of the room,lamp,image1353
what is to the left of the lamp,photo,image1353
how many chairs are seen,5,image1353
what is in front of the window,lamp,image1353
what is at the centre of the chairs,table,image1356
what is behind the table,window,image1356
what is hanged in front of the window,blinds,image1356
what are stuck on the wall,photo,image1356
what is at the right side,cabinet,image1356
what is stuck on the left side wall,photo,image1364
what is stuck on the wall,photo,image1368
what is in front of the larger photo,table,image1368
what are around the table in the chair,chair,image1368
how many steel chairs are there,2,image1384
what is behind the table,window,image1384
what is stuck on the wall,photo,image1384
what is below the photo,table,image1384
what is in front of the table,chair,image1384
what are stuck on the wall,photo,image1386
what is found below the photo,cabinet,image1386
what are at the right side,chair,image1386
what is found in the inner room,cabinet,image1386
what is at the right side,table,image1387
what are around the table,chair,image1387
what is to the left of the chairs,cabinet,image1387
what is to the left of the cardboard,window,image1388
what is hanged before the window,curtain,image1388
what is in front of the window,table,image1388
what is near to the table,chair,image1388
what are stuck on the wall,photo,image1388
what is found below the photos,cabinet,image1388
what are stuck on the wall,photo,image1389
what is in front of the photos,cabinet,image1389
what is stuck on the right side wall,photo,image1390
what is behind the photo,cabinet,image1390
what is in front of the cabinet,table,image1390
what is hanged before the table,curtain,image1390
what is at the centre of the chairs,table,image1394
what is found in the inner room,cabinet,image1394
what is found below the chandelier,table,image1397
what are around the table,chair,image1397
what is at the left side,cabinet,image1397
what are stuck on the wall,photo,image1397
what is at the centre of the chairs,table,image1400
what are hanged on the wall,photo,image1400
what is found on the table,books,image1400
what is the colour of the wall,red,image1400
what are stuck on the wall,photo,image1409
what are seen on the shelf,photo,image1409
what is the table colour,brown,image1409
what is behind the table,sofa,image1409
what is seen in the inner room,cabinet,image1410
what is to the right of the piano,lamp,image1411
what are stuck on the wall,photo,image1413
what is at the corner of the room,table,image1413
what is in front of the window,table,image1413
what is on the table,lamp,image1413
what is stuck on the wall,photo,image1414
what is in front of the window,table,image1414
what is stuck on the wall,photo,image1423
what is found below the photo,cabinet,image1423
what is in the bottom right corner,chair,image1423
what are stuck on the wall,photo,image1443
what is to the left of the door way,lamp,image1443
what is the colour of the chair,red,image1443
what are the things on the coffee table,books,image1444
what is to the left of the mantel,sofa,image1444
what is behind the sofa,window,image1444
what is hanged in front of the window,curtain,image1444
what is to the left of the sofa,table,image1444
what is stuck on the wall,photo,image1445
what is found below the left side photo,table,image1445
what is in front of the table,chair,image1445
what is behind the dining table,cabinet,image1446
