question,answer,image_id
what is to the right of tv,shelves,image63
how many racks of book,4,image85
how many tables in front of the rack,2,image85
how many chairs are around the table,5,image118
how many book racks,2,image119
what is the colour of the book rack,black,image119
how many blue colour lights are,2,image119
how many cutting boards are,3,image134
what is the big object,shelves,image154
what is to the right of the shelf,door,image154
which is the large object,sofa,image171
what is on the sofa,pillow,image171
what is to the left of the sofa,bookshelf,image171
what is the colour of the bed sheet,white,image180
what is to the left of the box,shelves,image181
what is the colour of the shelf,brown,image181
what is in the third rack of the shelf,books,image181
how many posters are,2,image184
what are the things on the shelf,books,image188
how many wine bottles are,4,image188
what are the things in the shelf,books,image191
how many posters are on the wall,2,image192
how many cupboards are,2,image199
how many posters are on the wall,4,image200
what is the colour of the jacket,red,image200
what is the colour of television,black,image201
what is to the right of the television,bookshelf,image201
what is the colour of the table,brown,image201
what is the largest object,sofa,image209
what is kept on the sofa,pillow,image209
what is above the air conditioner,window,image209
what is in front of the sofa,table,image209
what is behind the sofa,table,image210
what is the largest object,sofa,image210
what is the colour of the sofa,brown,image210
what is the colour of the chair,brown,image211
what is to the left of table,mirror,image211
what is in front of the shelves,table,image212
what is the colour of doors,white,image212
what is to the right of the bed,shelves,image221
what is the colour of lamp,brown,image221
what is in front of the lamp,door,image221
what is the colour of the bed sheets,white,image221
what is colour of black board,black,image271
what is behind the computer,window,image272
how many computers are,3,image272
what is behind chair,shelves,image273
what is left of chair,garbage_bin,image273
what is right of chair,window,image273
what is left of bed,shelves,image281
how many toys are there in the bed,3,image281
what is left of shelf,sofa,image282
what is on the sofa,pillow,image282
what is above the sofa,window,image282
what is the colour of window,white,image282
what is in front of table,shelves,image284
what is in the shelf,books,image284
what is above shelf,picture,image284
what is the largest object,shelves,image298
what is on the shelf,books,image298
what is the colour of chair,black,image300
what is to the left of the table,door,image311
how many doors,2,image311
what is stuck in the middle of the 2 doors,picture,image311
what object is blue in colour,sofa,image325
how many tables are,5,image330
what is to the right of the table,shelves,image332
what is to the right of the stairs,sofa,image352
what is behind the sofas,window,image352
what is in front of the sofas,table,image352
what is on the table in the,books,image355
what is above the computer on the wall,picture,image355
what is near the framed certificate,bookshelf,image355
what is the colour of the bookshelf,white,image355
what is to the right of the plant,sofa,image356
which object is more,sofa,image357
what is to the left of the sofa,lamp,image357
what is behind the executive chair,shelves,image358
what is in the middle of the shelf,television,image358
what is to the left of the chair,window,image360
what is the colour of the window,red,image363
what is in the right hand of the sofa,books,image364
how many sofas,2,image364
what is in front of the shelf,chair,image384
what is in front of the chair,table,image384
what is on the table,books,image384
how many computers are visible,3,image387
what is in front of the computer,chair,image387
what is near the window,window,image397
what is in front of the window,chair,image397
what is near the water purifier,garbage_bin,image414
what is near the paper rack,shelves,image414
what is in front of the kitchen island,chair,image432
how many glass panes are on the table,4,image463
how many sofas,2,image465
how many doors are opened,2,image469
what is the colour of the shirt the guy wearing,white,image470
which object is large,bookshelf,image472
what is in front of the basket ball,books,image474
how many wheels are in the chair,5,image474
how many pillows on the bed,2,image475
what is near the bed,shelves,image477
what is above toilet,window,image508
what is above sink,mirror,image509
what is above bath tub,window,image509
what is in front of sink,door,image511
what is in front of sink,door,image512
what is in front of bed,mirror,image515
what is in front of mirror,clothes,image515
what is to right of bed,window,image515
what is to left of hanger,shelves,image517
what is on shelf,books,image517
what is left of man,garbage_bin,image519
what colour shirt is the man wearing,white,image519
what is behind the lamp,window,image519
what is right of table,shelves,image533
what is right of door,shelves,image549
what is on shelf,books,image549
what is the colour of shelf,brown,image549
what is left of window,shelves,image550
what colour is the screen,white,image551
what is right of chair,window,image555
what is behind the chair,shelves,image555
how many shelf,2,image555
what is placed on the shelf,books,image555
how many table are,3,image556
what is behind the table,window,image556
what is in front of refridgerator,door,image559
what is on top of sink,window,image561
what is behind the door,table,image564
how many chair are,4,image565
what is in front of chair,picture,image565
what is right of refridgerator,chair,image566
what colour is the wall,white,image566
what is the colour of table,white,image570
what is in front of refridgerator,garbage_bin,image571
what colour is the floor,white,image571
what is in front of television,sofa,image579
what is right of television,door,image579
what is behind the television,shelves,image579
what is on the shelf,books,image579
what is behind the sofa,window,image580
what is to the right of sofa,lamp,image580
what is on the sofa,pillow,image580
what is to the right of lamp,door,image580
what is behind the sofa,shelves,image594
what is placed in the shelf,books,image594
what is to right of shelf,door,image594
what is to right of door,window,image594
how many cycles are,2,image603
what is behind the fain,sofa,image604
what is to the left of the fan,shelves,image604
what is the colour of the pillow,red,image607
what is in front of the table,garbage_bin,image612
what is in front of the table,chair,image617
how many sofas are,2,image619
what is in between the papers,picture,image638
how many faucet handles are there,2,image651
how many drawer knobs are there,2,image651
what is the bathtub curtain colour,white,image651
what is the sink colour,white,image656
how many towels are there in the towel rod,1,image656
how many faucet handles are there,1,image656
what is the object found behind the sink,mirror,image656
how many drawer knobs found,5,image671
how many rods stuck on the wall,3,image673
how many towels are there,1,image673
how many floor mats are there,3,image673
what is the colour of the object behind the faucet,red,image679
what is on the top of the sink,mirror,image679
how many mirrors are there,2,image679
how many drawers found,1,image679
how many shower knobs are found,4,image686
how many drawers are there,3,image686
what is the colour of the floor mat,red,image686
what is the colour of the drawer knobs,black,image688
how many towels are there,3,image688
how many towels are hanged on the towel rod,2,image688
what is the colour of the left towel,black,image688
how many faucet handles are there,1,image688
how many brushes are there,1,image688
what is the colour of the knobs,black,image689
what are the objects found on the top of the toilet tank of cistern,books,image689
how many books are on the top of the toilet tank of cistern,3,image689
how many knobs are there,2,image689
what is found to the left side of the towel rod,door,image690
how many towels are there,1,image690
how many towels are hanged,3,image693
what is the object at the top of the towel rod,window,image693
what is the object at the left side of the towel rod,curtain,image693
what is the object at the left side of the sink,towel,image693
how many towels are hanged in towel rod,1,image697
how many faucet handles are there,2,image697
what is the colour of the towel on the sink,white,image697
what is the colour of napkin,white,image706
what is behind the sink,mirror,image708
what is the colour of door,white,image711
what is behind the door,shelves,image711
what is the largest object,shelves,image712
what is to right of shelf,window,image712
how many towels on the wash basin,2,image731
how many toothbrushes in toothbrush holder,4,image731
how many bottles on wash basin,3,image731
how many towels hanged,2,image733
how many borders on dark blue towel,2,image733
how many switches on wall,2,image734
how many screws on switch board,4,image734
how many bottles are there,1,image734
how many bottles in mirror view,5,image743
how many cupboards are there,5,image759
how many gloves are there,2,image759
what is the colour of the gloves,white,image759
what is the colour of the cupboard,brown,image759
how many knifes are there,3,image759
how many drawers are there,2,image759
what is the colour of the floor tile,white,image760
how many chairs are there,2,image760
how many cupboards can see,2,image763
what is the colour of the handle of the refridgerator,black,image763
how many shoe pairs are there,5,image763
how many coloured shoe pairs are there,2,image763
what are on the racks to the right side of the refridgerator,books,image763
how many burner knobs are there,4,image770
what is the colour of the bowl,white,image770
how many cupboards are there,3,image770
what is the colour of the bowl,white,image771
how many cupboards found below,1,image771
how many windows can you see,1,image771
how many chairs found,4,image772
how many chairs can you see,3,image773
what is the colour of the refridgerator,white,image773
what is the colour of the refridgerator,white,image774
which colour of border appeared in black cupboard,white,image777
how many cupboard handle displayed,5,image778
how many horizontal reapers in brown door,4,image778
how many vertical handle in cupboard,3,image779
what is the colour of burners,black,image779
how many bananas are there,2,image779
what is the colour of bag,black,image781
how many colours of cushion in chairs,2,image781
what is the colour of revolving chair,black,image781
how many chandeliers are there,1,image783
how many switch boxes is there,3,image783
how many bottles near by rice cooker,3,image787
how many spray bottles is there,1,image787
what is the colour of the clothes,black,image787
what is on the top of the table,pillow,image801
what are the objects found near the table,chair,image801
how many chairs are there,5,image801
what is found on the opposite side of the right side window,table,image802
what is found on the left side of the storage rack,photo,image802
what is stuck on the left side wall,photo,image802
what is the object between the window and the storage rack,photo,image803
what is the colour of the coffee cup on the table,white,image803
what is found on the opposite side of the table,window,image804
how many doors of storage racks are there to the right side of the window,2,image804
what is the object found on the chair below the bag,pillow,image811
what is the colour of the table mat,white,image814
what object is stuck on the right side wall,photo,image821
how many chairs are there,5,image822
what is behind the table,window,image822
how many sinks are there,2,image833
what are the things stuck on the refridgerator,photo,image834
what is found to the opposite of the sink,table,image834
how many drawers found open,1,image838
how many faucet handles are there,1,image838
how many faucet handles are there,2,image840
how many chairs are there,3,image840
what is the type of the refridgerator,door,image843
how many chairs found on the left side,3,image843
how many chairs found,4,image850
what is the colour of the trouser of the man,red,image850
what is found in front the man on the left side,door,image850
what is the object found on the left side,chair,image851
what object is hanged near the pink colour drawer handle,towel,image858
how many drawer handle near the towel rod,3,image858
what is stuck in the red colour background,photo,image860
how many drawer knobs are there,2,image871
what is the object in between the lamp,bed,image917
what is the object that is on the right bottom,chair,image917
what is to the left of the lamp,bed,image919
what is the object plug in the switch in the switch box,chair,image919
what object is on the wall in the far end,photo,image919
what is on the bed,pillow,image927
what is the colour of the bed cover,white,image927
what is below the bed,garbage_bin,image928
what is inside the box,books,image932
what is on the table,books,image932
what is to the left of the book,lamp,image932
what is below the charger,books,image934
what is above the lamp on the table,television,image935
what is the object in the left side,curtain,image959
what is the object found on the side of the shutter window,curtain,image960
what object is found on the right side,lamp,image960
what is the object found right side of the curtain,television,image960
what is found on the table,lamp,image962
what is found on the right side,door,image962
what is the object hanged on the wall above the pillow,photo,image965
what is next to the floor mat,chair,image965
how many photos stuck on the wall,2,image972
what is found below the photos,bed,image972
what is found to the left side of the cot,cabinet,image972
what object is found on the top of the cabinet,lamp,image972
what is found on the left side,bed,image974
what object is found on the right side,lamp,image974
how many pillows are there on the wall,2,image974
what is the colour of the doll on the sofa,black,image974
what is the colour of the cot,black,image976
what is the object in the right side,photo,image976
how many square pillows are there,4,image976
what is found on the top of the window,photo,image992
what is the window cover with,curtain,image992
what is found in front of the lamp,bed,image992
what is on top of the bed,pillow,image1002
what is present below the stereo,table,image1003
what is kept near the left bottom corner,pillow,image1010
what is present in the right side of the shoe rack,door,image1010
what is present near the right side,bed,image1021
what is present on top of the bed,pillow,image1021
what is present near the right edge,window,image1022
what is present near the window,table,image1022
what is next to the table,chair,image1022
what is present next to lamp,bed,image1022
what is present near the window on its front,table,image1023
what is kept near the table,chair,image1023
what is present on the left side,table,image1032
what is present on the right side of the table,chair,image1032
what is available on top of the bed,bed,image1032
what is available on top of the bed,pillow,image1032
what is attached to the table through the wiring,lamp,image1033
what is kept on top of the wooden table,clothes,image1033
what is kept under the table,garbage_bin,image1034
what is kept near the table,chair,image1034
what is available in the left side,bed,image1048
what is kept on top of the night stand,lamp,image1048
what is available on the right side of the night stand,chair,image1048
what is present in the middle of the room,bed,image1049
what is kept on top of the bed near the foot side,table,image1049
what is kept on top of the night stand,lamp,image1049
what is hung on the wall,picture,image1049
what is in front of the window,bed,image1052
what is at the right side of the bed,cabinet,image1052
what is at the right side,bed,image1057
what is behind the bed,window,image1057
how many pillows found,3,image1057
what is in front of the window,cabinet,image1058
what is in front of the cabinet,chair,image1058
what is found near the chair,garbage_bin,image1058
what is at the right side,mirror,image1058
what is to the left of the bed,cabinet,image1076
how many pillows are there on the bed,5,image1076
what are stuck on the wall,photo,image1076
what is to the right of the bed,cabinet,image1076
what is at the bottom right,bed,image1077
what are stuck on the wall,photo,image1077
what is at the left side,chair,image1079
how many chairs are there,2,image1079
what is in the bottom right,bed,image1079
what are found on the right side of the table,clothes,image1079
what is to the right side of the bunk bed,bed,image1080
what is in front of the bed,table,image1080
what is stuck on the wall,photo,image1080
what is at the left side,table,image1081
what is on the right side of the rack,cabinet,image1081
what is on the right side of the cabinet,bed,image1081
what is to the right of the bed,cabinet,image1083
what is the colour of the toy stroller,white,image1083
what is found on the top right corner,bookshelf,image1084
what is in front of the bookshelf,table,image1084
what is to the right of the treadmill,window,image1084
what is found at the left side of the room,cabinet,image1090
what is on the cabinet,television,image1090
what is on the left side,cabinet,image1092
what are the things on the cabinet,books,image1092
what is at the top of the cabinet,photo,image1092
what object is found near the bed,lamp,image1092
what is to the right of the bed,table,image1092
how many photos are stuck on the wall,3,image1096
what are found on the bed,pillow,image1096
what is to the right of the bed,lamp,image1096
what is at the top right corner,window,image1098
what is found below the window,bed,image1098
what is to the right of the bed,table,image1098
what is on the stuck on the wall,photo,image1098
what is to the right of the table,cabinet,image1098
what is found under the cabinet,chair,image1098
what is to the right of the bed,lamp,image1100
what is to the right of the lamp,bookshelf,image1100
what is the colour of the object cover below the window,red,image1103
what is found in front of the window,bookshelf,image1103
what is found under the table,garbage_bin,image1103
what is the colour of the bed,red,image1104
what is found to the opposite of the door,chair,image1106
what is found to the right side of the wall,cabinet,image1106
what is on the right side,bed,image1106
how many knobs are there in the door,2,image1106
how many window curtains are there,3,image1108
what object is stuck on the wall,television,image1108
what are stuck on the wall,photo,image1123
what is found in front of the window,cabinet,image1123
what is at the left of the cabinet,bed,image1123
how many knobs are found on the window,2,image1123
what are stuck on the wall,photo,image1124
what is found below the photos,bed,image1124
how many drawer knobs are there,3,image1126
what is the object on the left side,window,image1127
what object is found on the left top,window,image1135
how many beds are there,2,image1135
what is found in the left side,bookshelf,image1145
what is found behind the door,bookshelf,image1145
what is found to the right side of the rack,bookshelf,image1146
what is found behind the door,bookshelf,image1146
what is found in between the cabinets,bed,image1147
what is found opposite to the right side cabinet,door,image1147
how many pillows are there,5,image1147
what object is found on the left side cabinet,lamp,image1147
what is found left side of the window,cabinet,image1148
what object is found opposite to the window,bed,image1148
how many drawers are there in the cabinet,5,image1148
what object is found on the right side of the window,cabinet,image1148
what is found on the left side,photo,image1148
what is found to the opposite of the photo,cabinet,image1149
what is the paint colour used in photo,white,image1149
what is found on the left side,bed,image1150
what is stuck on the wall,photo,image1150
what is at the right side,cabinet,image1153
what is at the left side of the cabinet,bed,image1153
what is the colour of the cabinet,white,image1162
how many caps are there,4,image1162
what is to the right side of the cabinet,bed,image1163
what is behind the bed,window,image1163
how many pillows are there,3,image1163
what is on the top of the clothing hamper,towel,image1164
what is on the right side,cabinet,image1165
how many photos are the on the cabinet,5,image1165
what is hanged above computer,curtain,image1170
what is found near the computer table,chair,image1170
what is found on the right side of the rack,cabinet,image1171
what is hanged on the rack,curtain,image1171
what is at the bottom left,bed,image1175
what is stuck on the wall,photo,image1175
what is at the bottom of the photo,table,image1175
what is hanged at the right side of the photo,curtain,image1175
what is in front of the curtain,cabinet,image1175
what are stuck on the wall,photo,image1176
what is at the left bottom,bed,image1176
how many lights are there,2,image1176
what is at the right side of the bed,cabinet,image1176
how many photos are stuck on the wall,3,image1176
what is at the right side of the door,cabinet,image1179
what is above the cabinet,window,image1179
what is opposite to the door,bed,image1179
what is at the right side of the bed,table,image1179
what is at the left side of the bed,cabinet,image1192
what is at the right side,cabinet,image1192
what is in front of the window,table,image1194
what is to the right side of the window,bookshelf,image1194
what is at the opposite side of the bookshelf,cabinet,image1194
what is in front of the cabinet,chair,image1194
what is hanged on the chair,clothes,image1194
what is at the right side,door,image1194
what is in front of the window,bed,image1196
what is at the left side of the bed,cabinet,image1196
how many handles are there,5,image1196
what is at the right side of the cabinet,bookshelf,image1196
what is found at the bottom left corner,sofa,image1204
how many sofas are there,2,image1204
what is to the opposite of the sofa,table,image1204
how many steel chairs are there,4,image1204
what is to the right of the sofa,chair,image1210
what is to the left side of the chair,table,image1210
what is hanged on the chair at the outer side of the room,clothes,image1210
what is at the right side,bookshelf,image1217
what is to the left of the book rack,table,image1217
what is to the left of the table,sofa,image1217
what is on the top of the sofa,window,image1217
what is stuck on the wall,photo,image1217
what is on the right top side,window,image1219
what is in front of the window,table,image1219
what are found near the table,chair,image1219
what is at the right side,sofa,image1219
how many floor mats are there,2,image1230
what is at the bottom right,chair,image1230
what is at the opposite of the chair,sofa,image1230
what object is found on the cabinet,photo,image1230
what object is found on the sofa,pillow,image1230
what is at the bottom of the photo,sofa,image1233
what is to the left of the sofa,table,image1233
what is to the opposite of the sofa,table,image1233
what is near the mirror,curtain,image1233
what is found at the bottom left corner,table,image1235
what is behind the table,sofa,image1235
what is stuck on the wall,photo,image1235
what is to the left switch on the wall,photo,image1247
what object is found at the bottom rack of the middle cabinet,television,image1247
what object is on the right top corner of the television,books,image1247
what is to the left side,window,image1248
what is the object in the front,table,image1248
what object is found near the decoration item behind the sofa,lamp,image1248
what is hanged on the left side wall,photo,image1248
what is the colour of the sofa chair,black,image1255
what is to the behind the sofa inside the room,chair,image1255
what is to the right of the chairs inside the room,door,image1255
what is behind the coffee table,sofa,image1255
how many chairs are there in front of the decoration item,4,image1258
what is in front of the chair,cabinet,image1258
what are the things on the cabinet,photo,image1258
what is in the bottom left corner,sofa,image1258
what is to the right of the sofa,table,image1258
what is behind the lamp,window,image1258
what is at the left bottom,sofa,image1259
what is to the right of the sofa,table,image1259
what is behind the lamp,window,image1259
what are the things above the fireplace,photo,image1259
what is at the bottom left corner,sofa,image1260
what is at the center of the cabinet,television,image1260
what is at the top of the fireplace,photo,image1260
what is in front of the right sofa,table,image1260
what is in front of the cabinet,chair,image1262
what is to the left of the chair,garbage_bin,image1262
what is at the top right corner,photo,image1265
what is found below the photo,sofa,image1265
what is to the left of the sofa,window,image1265
what is to the right of the door way arch,photo,image1265
what is in front of the sofa,table,image1277
what is in front of the table,chair,image1277
what is stuck on the wall,photo,image1277
what is in front of the chair,table,image1278
what is to the right of the table,sofa,image1278
what is to the left of the piano,chair,image1278
what is at the left bottom corner,chair,image1285
what is beyond the chair,cabinet,image1285
what is at the right bottom corner,sofa,image1285
what is in front of the sofa,table,image1286
what is behind the table,sofa,image1286
what is at the corner of the room,chair,image1286
what is hanged on the opposite wall,photo,image1286
what is at the bottom left corner,sofa,image1287
what is in front of the sofa,table,image1287
what is to the right of the table,sofa,image1287
what is behind the sofa,cabinet,image1287
what is hanged on the wall,photo,image1287
what is the left bottom,chair,image1291
what is hanged on the wall,photo,image1291
what object is on the table on the right side,photo,image1291
what is to the left of the black chair,television,image1292
what is to the right of the chair on right side,table,image1292
what is next to the table,sofa,image1292
how many chairs are there,2,image1294
what is behind the chair,window,image1294
what is hanged near the window,curtain,image1294
what is to the right of the banister,sofa,image1295
what is on the sofa,pillow,image1295
what is in front of the plant,lamp,image1295
what is hanged on the wall,photo,image1295
what is in the right side,mirror,image1295
what is seen inside the mirror,chair,image1295
how many sofas are there,2,image1299
what is stuck on the wall in the corner,photo,image1299
what is to the right of the photo,mirror,image1299
what is to the right of the mirror,window,image1299
what is found before the sofa,table,image1302
what is on the centre of the wall,mirror,image1302
what is in the corner of the room,lamp,image1302
what is on the sofa,pillow,image1302
what is in front of the wall,sofa,image1303
what is on the sofa,pillow,image1303
how many stools are there,2,image1303
what is to the right of the stool,chair,image1303
what is in front of the wall on the left side,table,image1305
what is hanged on the wall above the table,photo,image1305
how many photos are there,2,image1305
what is at the left side on the table,lamp,image1305
what is to the right of the plant pot,sofa,image1305
how many racks are visible,4,image1307
what is kept on the bottom rack,books,image1307
what is the colour of the sofa near the wall,red,image1308
how many red colour sofas are there,2,image1308
what is in between the red colour sofas,table,image1308
what is in front of the window,sofa,image1314
what is to the right side of the sofa,chair,image1314
how many pillows are there,3,image1314
what is in front of the sofa,table,image1331
what is behind the left sofa,bookshelf,image1331
what is stuck on the wall,photo,image1331
what is stuck on the wall,photo,image1337
what is near the sofa,table,image1337
what is at the left side,bookshelf,image1337
what is stuck above the fireplace,television,image1338
what is in front of the fireplace,table,image1338
what are seen around the table,sofa,image1338
what is stuck on the wall,lamp,image1338
what is found at the top right,window,image1338
what are the things on the table,books,image1338
how many foot rests are there,2,image1340
what is in front of the foot rest,table,image1340
what is behind the table,cabinet,image1347
what is stuck on the wall,photo,image1347
what is on the left side,window,image1347
what is on the right side,table,image1348
what is found on the corner of the room,lamp,image1354
what is stuck on the right side wall,mirror,image1354
what is found below the mirror,cabinet,image1354
what is to the left of the lamp,photo,image1354
what is at the centre of the chairs,table,image1355
what is stuck on the wall,photo,image1355
what is to the right of the photo,window,image1355
what is hanged before the window,blinds,image1355
what is at the bottom of the photo,table,image1355
what are stuck on the wall,photo,image1365
what is found below the photo,cabinet,image1365
what is in the left side,window,image1365
what is to the left of the plant,cabinet,image1369
what is stuck on the wall,photo,image1369
how many wooden chairs are there,5,image1385
what is at the centre of the chairs,table,image1385
what is behind the table,window,image1385
what is stuck on the wall,photo,image1385
what is stuck on the wall,photo,image1391
what are on the both sides of the photo,window,image1391
what is found below the photo,cabinet,image1391
what is in front of the cabinet,chair,image1391
what is at the right bottom corner,chair,image1395
what is tat the centre of the chairs,table,image1395
what is to the right of the table,cabinet,image1395
what is at the centre of the chairs,table,image1396
what is to the opposite of the table,door,image1396
what is hanged in front of the door,curtain,image1396
what is at the top right corner,table,image1398
what is stuck on the wall,photo,image1398
what is to the right,door,image1398
what is before the window,blinds,image1398
what is hanged before the window,curtain,image1398
what is in front of the curtain,cabinet,image1398
what is found below the chandelier,table,image1399
what are stuck on the wall,photo,image1399
what is found to the left of the table,window,image1399
what is before the window,blinds,image1399
what is hanged before the window,curtain,image1399
what is the colour of the wall,red,image1401
what are stuck on the wall,photo,image1401
what are in front of the photos,table,image1401
what are around the table,chair,image1401
what is the table colour,brown,image1407
what are stuck on the wall,photo,image1407
what is stuck on the wall,photo,image1408
what is in front of the window,table,image1412
what are stuck on the wall,photo,image1412
by what the window is closed,blinds,image1421
what is stuck on the wall,photo,image1421
what is to the right of the window,chair,image1421
what is in front of the window,table,image1421
what are stuck on the wall,photo,image1422
what is found below the right photo,cabinet,image1422
what is at the top left corner,window,image1424
what are stuck on the wall,photo,image1424
what is in the corner of the room,bookshelf,image1424
what are stuck on the wall,photo,image1430
what is found below the photos,cabinet,image1430
what is in front of the cabinet,chair,image1430
what is hanged before the window,curtain,image1431
what are around the table,chair,image1431
what are stuck on the wall,photo,image1431
what are stuck on the wall,photo,image1432
what is found below the photos,cabinet,image1432
what are stuck on the wall,photo,image1433
what is found below the photos,cabinet,image1433
what is the colour of the dining table,brown,image1433
what is to the left of the table,cabinet,image1441
what is found in the inner room,cabinet,image1441
what is in the corner of the room,window,image1442
what is the colour of the chair,red,image1442
what is stuck on the wall,photo,image1447
what is in front of the photo,cabinet,image1447
what are around the dining table,chair,image1447
what are stuck on the wall,photo,image1448
what is in front of the mantel,chair,image1448
what is to the right of the mantel,table,image1448
what is found below the chandelier,table,image1448
what are around dining table,chair,image1449
what is behind the wall divider,table,image1449
